698925	Sharing my CV and LB scores	Zacchaeus	9	1	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698925
697329	Submission Scoring Error — Is the scorer live yet?	Abdessamed Zetroni	8	30	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697329
701034	Surface columns (ANCC, ASTNU, etc.) are in TVD (Z), NOT in TVT	Nicolas Bridelance	8	2	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/701034
701995	Is the public LB test set (26%) fixed? 	Alhasan Abdellatif	7	13	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/701995
699883	What transformations improve TVT RMSE without breaking TVT scale?	POR160893	5	2	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699883
704663	Like anyone please tell why my score keeps on varying even though I submit the same notebook?	Debatreya Biswas	5	6	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704663
702919	Dynamic Programming for TVT Tracking: What Worked, What Didn't, and What the Gap Tells Us	Matteo Niccoli	5	0	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/702919
707613	PF baseline got LB 8.863 - any ideas to make it learnable with NN?	NobelK	5	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/707613
700340	OOF vs LB: should we track worst-well improvements instead of only global RMSE?	Zhenyu Zhang	4	0	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/700340
704588	Open literature / keywords for domain understanding?	FX-6300	4	0	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704588
704800	About ML + Physics notebook.	Ulrich G.	4	1	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704800
699528	The Significance of Missing Gamma Ray Values	AlexFromIdaho	4	2	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/699528
704881	I am a Geologist, participating in my first Kaggle competition.	Aditi Chatterjee	4	7	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/704881
697433	I did a quick EDA for the well TVT competition	sghwr	4	0	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/697433
698860	rmse_vs_ssr_error	jose mata	3	1	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/698860
700871	Horizontal distance along azimuth is wrong, or I am wrong?	Dmitry Stadnik	3	2	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/700871
703883	[practical notes] from reproducing and stress-testing notebooks	Jiayi Du	3	0	https://www.kaggle.com/competitions/rogii-wellbore-geology-prediction/discussion/703883
